clnt_tenure_yr,bal,completion,count
4,43808.15,True,1
4,43839.69,False,1
4,43876.48,False,1
4,43917.73,True,1
4,43921.99,False,3
4,43935.7,True,1
4,44016.02,False,1
4,44016.02,True,1
4,44025.59,False,1
4,44031.67,True,1
4,44039.65,True,1
4,44042.28,True,1
4,44086.16,False,1
4,44086.16,True,1
4,44098.67,False,1
4,44098.67,True,1
4,44103.63,True,1
4,44120.55,True,1
4,44144.34,False,1
4,44144.34,True,1
4,44159.49,True,1
4,44160.84,True,1
4,44186.94,False,1
4,44186.94,True,1
4,44201.42,True,1
4,44207.16,True,1
4,44209.4,False,1
4,44211.05,True,1
4,44231.81,False,1
4,44246.85,False,1
4,44246.85,True,1
4,44330.61,False,1
4,44341.83,False,1
4,44354.08,True,1
4,44355.14,False,1
4,44355.14,True,1
4,44361.61,True,1
4,44400.08,False,1
4,44402.77,True,1
4,44403.05,False,1
4,44421.8,False,1
4,44421.8,True,1
4,44464.58,False,1
4,44489.67,True,1
4,44496.68,False,1
4,44496.68,True,1
4,44514.49,True,1
4,44545.35,False,1
4,44559.36,True,1
4,44576.89,True,1
4,44593.74,True,1
4,44633.06,False,1
4,44640.11,True,1
4,44654.98,True,2
4,44678.89,False,1
4,44715.69,True,1
4,44719.58,True,1
4,44736.72,False,2
4,44746.11,True,1
4,44791.13,True,1
4,44827.57,True,1
4,44828.76,False,1
4,44828.76,True,1
4,44839.25,False,1
4,44840.39,True,1
4,44865.32,True,1
4,44867.8,False,1
4,44876.68,True,1
4,44897.27,True,1
4,44921.6,False,2
4,44960.27,True,1
4,44973.61,False,2
4,44973.61,True,1
4,44986.3,True,1
4,44991.09,True,1
4,45051.11,True,1
4,45059.15,False,1
4,45061.72,True,1
4,45075.48,True,1
4,45086.01,False,1
4,45109.5,True,1
4,45119.46,True,2
4,45126.47,True,1
4,45197.01,False,1
4,45199.62,True,1
4,45230.03,True,1
4,45255.16,True,1
4,45270.1,False,1
4,45300.02,False,1
4,45306.26,True,1
4,45366.82,True,1
4,45406.86,True,1
4,45410.73,True,1
4,45464.29,False,1
4,45475.33,True,1
4,45511.14,True,1
4,45520.0,False,1
4,45622.15,True,1
4,45636.41,False,1
4,45674.87,True,1
4,45693.56,True,1
4,45721.06,False,2
4,45741.81,False,1
4,45770.56,True,1
4,45776.36,True,1
4,45790.75,False,1
4,45818.04,False,3
4,45837.26,True,1
4,45861.34,False,1
4,45861.34,True,1
4,45869.64,False,1
4,45886.38,False,1
4,45886.38,True,1
4,45894.97,False,1
4,45902.81,True,1
4,45942.81,False,1
4,45954.08,True,1
4,45956.02,True,2
4,46005.91,False,1
4,46039.1,False,1
4,46043.54,True,1
4,46044.35,True,1
4,46053.72,True,1
4,46070.4,True,1
4,46084.95,False,2
4,46124.39,False,1
4,46124.39,True,1
4,46160.73,True,1
4,46183.68,False,1
4,46198.99,False,2
4,46198.99,True,2
4,46210.86,False,1
4,46231.39,True,1
4,46301.01,True,1
4,46313.98,True,1
4,46326.58,False,4
4,46329.09,True,1
4,46413.13,False,1
4,46417.54,False,1
4,46517.88,True,1
4,46518.11,False,2
4,46596.96,False,1
4,46618.07,True,3
4,46624.88,True,1
4,46636.92,True,2
4,46648.38,True,1
4,46728.07,True,1
4,46765.77,False,1
4,46765.77,True,1
4,46815.48,False,1
4,46815.48,True,1
4,46877.23,True,2
4,46892.31,False,2
4,46902.8,True,1
4,46909.06,True,1
4,46911.39,True,1
4,46927.43,False,1
4,46927.43,True,1
4,46931.05,True,1
4,46933.38,True,1
4,46948.36,False,2
4,46972.97,True,1
4,46995.07,True,1
4,46995.76,False,1
4,47011.71,False,1
4,47036.5,True,1
4,47049.65,False,1
4,47068.6,True,1
4,47077.79,False,2
4,47139.54,True,1
4,47157.66,False,2
4,47185.94,False,3
4,47185.94,True,1
4,47199.56,True,1
4,47221.03,False,1
4,47221.03,True,1
4,47231.85,True,1
4,47277.74,True,1
4,47337.22,False,1
4,47337.22,True,1
4,47348.43,False,1
4,47348.43,True,1
4,47372.61,True,1
4,47382.89,False,1
4,47385.82,False,1
4,47393.13,True,1
4,47440.3,False,2
4,47475.35,True,1
4,47511.83,False,4
4,47515.03,True,1
4,47544.21,False,1
4,47544.21,True,1
4,47587.75,False,1
4,47587.75,True,1
4,47604.36,False,1
4,47647.15,False,2
4,47674.43,True,1
4,47696.7,True,1
4,47716.85,True,1
4,47728.29,False,2
4,47800.64,False,2
4,47800.64,True,1
4,47803.44,True,1
4,47815.19,True,1
4,47870.9,False,1
4,47874.42,False,1
4,47874.42,True,2
4,47908.27,False,2
4,47956.93,True,1
4,48036.02,False,2
4,48036.02,True,1
4,48036.2,True,1
4,48088.87,False,1
4,48094.83,False,1
4,48105.94,True,2
4,48210.88,True,1
4,48216.22,True,1
4,48225.68,True,1
4,48254.18,False,1
4,48292.03,False,1
4,48297.06,False,1
4,48323.31,False,1
4,48371.1,False,1
4,48458.9,True,2
4,48506.23,False,2
4,48519.06,True,1
4,48556.65,True,2
4,48826.25,False,2
4,48826.25,True,7
4,48844.46,False,1
4,48844.46,True,1
4,48849.86,False,1
4,48871.29,True,1
4,48917.99,True,1
4,49048.49,False,2
4,49063.63,True,1
4,49102.5,True,1
4,49103.05,True,1
4,49219.75,True,1
4,49230.02,False,1
4,49264.92,True,1
4,49349.39,True,1
4,49378.95,True,1
4,49455.16,True,1
4,49521.16,False,1
4,49576.99,False,6
4,49590.77,True,1
4,49749.81,False,1
4,49794.1,False,1
4,49879.84,True,1
4,49969.55,True,1
4,49987.97,True,1
4,50031.09,True,1
4,50086.04,False,1
4,50086.04,True,1
4,50093.15,False,3
4,50121.6,True,1
4,50172.95,False,1
4,50203.65,False,1
4,50240.32,False,4
4,50261.74,False,1
4,50270.77,False,1
4,50308.87,True,1
4,50336.18,True,1
4,50397.61,True,1
4,50491.12,False,4
4,50533.61,False,1
4,50554.96,False,1
4,50569.53,True,1
4,50605.42,True,1
4,50647.88,False,1
4,50657.57,False,1
4,50714.9,True,1
4,50760.84,True,2
4,50781.35,False,1
4,50823.16,True,1
4,50942.55,True,1
4,50963.16,True,1
4,51099.95,True,1
4,51106.64,True,1
4,51141.58,False,2
4,51141.58,True,1
4,51172.51,False,2
4,51178.64,True,1
4,51238.78,False,1
4,51243.64,True,1
4,51248.39,False,1
4,51249.03,True,1
4,51273.14,False,1
4,51294.41,False,1
4,51322.83,False,1
4,51353.89,False,1
4,51365.85,True,1
4,51395.19,True,1
4,51403.4,False,1
4,51443.13,False,1
4,51479.85,True,1
4,51491.41,False,1
4,51491.41,True,1
4,51515.55,False,1
4,51520.75,True,1
4,51610.76,True,1
4,51657.79,False,1
4,51665.72,False,1
4,51756.15,False,1
4,51768.22,False,2
4,51771.68,False,1
4,51799.82,False,1
4,51836.01,True,1
4,51903.83,True,1
4,52031.72,False,1
4,52037.14,False,1
4,52051.0,False,1
4,52088.01,False,1
4,52113.34,False,1
4,52120.92,False,1
4,52150.63,False,1
4,52165.52,True,1
4,52280.32,True,1
4,52524.15,True,1
4,52570.59,False,1
4,52576.12,True,1
4,52670.03,True,1
4,52674.13,False,1
4,52677.15,True,1
4,52699.75,False,1
4,52747.7,True,1
4,52832.0,True,1
4,52843.75,False,1
4,52900.73,True,1
4,53097.16,False,1
4,53100.25,False,1
4,53196.37,True,1
4,53276.8,False,1
4,53276.8,True,1
4,53279.37,True,1
4,53426.64,True,1
4,53479.66,True,1
4,53513.29,True,1
4,53575.12,False,2
4,53626.13,False,1
4,53796.56,True,1
4,54019.69,True,1
4,54145.72,True,2
4,54339.66,True,1
4,54356.72,True,1
4,54413.26,False,2
4,54468.07,True,1
4,54476.06,False,1
4,54476.06,True,1
4,54584.48,False,1
4,54632.81,False,2
4,54632.81,True,2
4,54683.59,True,1
4,54706.73,True,2
4,54731.74,False,1
4,54731.74,True,1
4,54786.48,False,3
4,54786.48,True,1
4,54803.33,False,1
4,54803.33,True,1
4,55003.43,True,1
4,55053.58,True,1
4,55159.38,False,2
4,55317.38,True,1
4,55386.05,True,1
4,55477.95,True,1
4,55541.62,True,1
4,55580.76,False,1
4,55660.87,True,1
4,55715.41,True,1
4,55814.12,True,1
4,55816.23,True,1
4,55944.34,True,2
4,55982.49,True,1
4,56021.4,False,2
4,56071.27,True,1
4,56229.63,False,1
4,56230.31,True,1
4,56254.07,True,1
4,56293.34,True,2
4,56324.23,False,1
4,56324.23,True,1
4,56382.19,False,1
4,56382.19,True,1
4,56393.53,True,1
4,56513.07,False,1
4,56624.73,True,1
4,56669.72,False,1
4,56669.72,True,1
4,56854.14,False,2
4,56907.96,True,1
4,57039.3,True,1
4,57122.15,False,1
4,57122.15,True,1
4,57203.94,False,1
4,57278.64,True,1
4,57415.49,True,2
4,57515.45,False,1
4,57637.17,True,1
4,57706.34,True,1
4,57808.51,True,1
4,57831.64,True,1
4,57918.37,True,1
4,58060.59,False,1
4,58179.27,False,1
4,58202.92,True,1
4,58342.13,True,1
4,58422.08,True,1
4,58477.86,True,1
4,58512.05,True,1
4,58725.67,True,2
4,58976.31,False,1
4,58976.31,True,1
4,59056.54,True,1
4,59095.43,True,1
4,59224.12,False,1
4,59259.9,False,1
4,59320.02,True,1
4,59708.98,True,1
4,59892.43,True,1
4,59932.09,True,1
4,60062.25,True,1
4,60105.14,False,1
4,60105.14,True,1
4,60283.02,True,1
4,60454.55,False,2
4,60549.42,True,1
4,60630.42,True,1
4,60753.76,True,1
4,60789.65,True,1
4,60949.4,True,1
4,61111.76,False,1
4,61117.5,False,1
4,61162.94,True,1
4,61441.77,True,1
4,61462.29,False,1
4,61462.29,True,1
4,61489.59,True,1
4,61513.52,True,1
4,61573.14,True,1
4,61771.52,True,1
4,62178.14,False,1
4,62907.87,True,3
4,63130.44,True,2
4,63185.18,False,1
4,63185.18,True,4
4,63578.77,True,1
4,63619.91,True,1
4,63845.11,False,1
4,64075.8,True,1
4,64242.17,True,1
4,64408.21,False,1
4,64442.91,False,1
4,64442.91,True,1
4,64529.57,False,1
4,64772.39,True,1
4,64784.38,False,1
4,64784.38,True,1
4,64871.84,True,1
4,65362.74,True,1
4,65375.71,True,1
4,65624.65,True,1
4,65934.1,False,1
4,65934.1,True,1
4,66079.03,False,2
4,66093.36,True,1
4,66316.4,True,1
4,66489.8,False,1
4,66811.1,True,1
4,67003.15,True,1
4,67123.59,True,1
4,67224.7,False,1
4,67224.7,True,1
4,67655.07,True,1
4,67656.01,False,1
4,67939.36,True,1
4,68029.13,True,1
4,68067.98,True,1
4,68332.84,True,1
4,68571.85,False,2
4,68590.59,True,2
4,68735.17,False,1
4,68962.31,True,1
4,68996.93,True,1
4,69012.91,True,1
4,69240.49,False,1
4,69369.42,False,2
4,69380.44,False,2
4,69534.44,True,1
4,69773.49,True,1
4,69899.55,False,1
4,70489.04,False,1
4,70642.65,True,1
4,70817.4,True,1
4,70826.42,True,1
4,70877.06,False,1
4,71262.01,False,1
4,71262.01,True,1
4,71481.83,False,1
4,71504.88,True,1
4,71952.04,True,1
4,71961.56,True,1
4,72054.69,True,1
4,72251.66,True,1
4,72383.56,True,1
4,72415.04,True,1
4,72436.67,True,2
4,72539.1,False,1
4,72634.91,True,1
4,72828.85,True,1
4,72887.57,True,2
4,73149.25,False,2
4,73149.25,True,1
4,73153.91,True,1
4,73343.11,False,1
4,73606.83,True,1
4,73655.95,False,1
4,73655.95,True,1
4,73748.04,False,2
4,73856.39,False,1
4,74236.58,True,1
4,74262.36,False,3
4,74262.36,True,1
4,74427.37,True,6
4,74519.28,False,1
4,74547.79,False,2
4,74842.56,True,1
4,75381.5,True,1
4,75399.04,True,1
4,75464.21,False,2
4,75712.29,True,1
4,75825.42,True,1
4,76301.08,True,1
4,76498.28,True,1
4,76557.73,False,1
4,76748.89,False,2
4,76988.65,True,1
4,77012.28,False,1
4,77497.14,True,1
4,77636.86,True,1
4,77727.37,True,1
4,77887.91,True,1
4,78270.67,True,1
4,78523.5,True,1
4,78713.81,True,1
4,78799.22,False,1
4,78799.22,True,2
4,78942.02,False,1
4,78958.34,False,2
4,78970.84,True,1
4,79007.32,True,1
4,79281.18,True,1
4,79324.65,False,1
4,79490.81,True,1
4,79844.92,True,1
4,80027.4,True,1
4,80069.73,False,1
4,80416.01,True,1
4,80507.19,True,1
4,80595.29,False,2
4,80595.29,True,1
4,81167.53,True,2
4,81639.01,True,1
4,81902.62,False,1
4,81962.24,False,1
4,82019.17,True,1
4,82368.98,True,1
4,82862.57,True,1
4,83055.73,True,1
4,83382.32,True,1
4,83533.54,False,3
4,83533.54,True,1
4,83722.73,True,1
4,83747.97,True,1
4,84161.21,False,1
4,84161.21,True,1
4,84463.03,False,1
4,84620.38,True,1
4,84684.43,False,4
4,84874.82,False,1
4,85140.89,True,1
4,85191.7,False,1
4,85191.7,True,1
4,85372.01,False,1
4,85372.01,True,1
4,85668.03,True,1
4,85755.09,False,1
4,85755.09,True,1
4,86125.5,False,2
4,86669.15,False,2
4,86814.7,False,2
4,86818.19,True,1
4,87099.83,True,1
4,87515.5,True,1
4,87754.82,True,1
4,88015.12,False,1
4,88158.22,False,1
4,88336.49,True,1
4,88742.27,False,1
4,88865.63,True,1
4,89150.92,True,1
4,89208.52,True,1
4,89248.72,False,1
4,89277.72,True,1
4,89364.27,True,2
4,89576.2,True,1
4,89803.44,True,1
4,89980.6,False,1
4,90030.9,True,3
4,90107.91,False,1
4,90400.96,False,1
4,90400.96,True,1
4,90611.78,False,1
4,90950.96,False,1
4,91013.88,False,2
4,91106.67,True,1
4,91354.37,True,1
4,91676.51,False,2
4,91676.51,True,1
4,91785.81,False,2
4,91840.51,True,1
4,91953.74,False,1
4,92417.42,True,1
4,92467.4,True,1
4,93009.16,False,2
4,93009.16,True,1
4,93103.47,True,1
4,93324.36,False,1
4,93973.24,True,1
4,95059.49,True,1
4,95439.03,True,1
4,95867.04,False,1
4,96304.77,True,1
4,96541.97,False,1
4,96630.85,False,4
4,96630.85,True,1
4,97143.07,True,1
4,97501.7,False,1
4,97602.56,True,1
4,98646.96,False,1
4,98646.96,True,1
4,99744.8,True,1
4,99810.67,False,1
4,99851.72,True,1
4,99937.07,True,1
4,99986.24,False,1
4,100279.76,False,1
4,100334.03,False,1
4,100900.77,True,1
4,101790.51,True,1
4,102408.31,False,2
4,102948.43,True,2
4,103069.39,False,3
4,103239.04,True,1
4,103336.06,False,1
4,103809.23,False,1
4,104040.35,False,1
4,104296.43,True,1
4,104459.12,True,1
4,105366.96,False,1
4,105366.96,True,1
4,105403.86,True,1
4,105406.85,True,1
4,105993.49,True,1
4,106287.55,True,1
4,106290.36,False,1
4,106898.0,True,1
4,107034.52,True,1
4,108348.24,False,1
4,108348.24,True,1
4,108549.29,False,1
4,108977.36,False,1
4,109303.35,True,1
4,109441.3,True,1
4,110187.71,True,1
4,110192.01,False,1
4,110521.9,True,1
4,110891.39,True,1
4,111659.67,False,1
4,112734.41,True,1
4,112838.72,True,1
4,113295.6,False,2
4,113295.6,True,1
4,113512.07,False,1
4,113512.07,True,1
4,114293.63,False,1
4,114423.32,False,2
4,114979.77,True,1
4,115386.8,True,1
4,116309.57,False,1
4,116436.12,True,2
4,116441.16,True,2
4,116484.03,True,1
4,117137.7,False,3
4,117293.28,True,1
4,118225.06,True,1
4,118477.96,True,1
4,119219.67,True,1
4,119635.41,True,1
4,119714.16,True,1
4,120914.35,True,1
4,121707.47,True,1
4,122212.9,True,1
4,122301.34,False,2
4,122301.34,True,1
4,122852.32,False,1
4,123056.91,False,2
4,123485.34,False,2
4,123616.46,True,1
4,123645.03,False,1
4,123685.7,False,1
4,123685.7,True,3
4,124788.92,False,1
4,125169.04,False,1
4,125169.04,True,1
4,125330.38,False,1
4,125461.83,True,1
4,125815.69,True,1
4,125973.29,True,1
4,126855.94,False,2
4,127317.78,True,1
4,128422.93,False,1
4,129235.78,False,1
4,129556.9,True,1
4,129584.26,True,1
4,132105.58,False,2
4,132105.58,True,3
4,132416.39,True,1
4,133035.83,True,1
4,133187.34,False,1
4,133187.34,True,1
4,133530.69,True,1
4,133643.49,False,2
4,134215.12,False,1
4,134738.91,False,1
4,134738.91,True,1
4,135258.52,True,1
4,135275.33,False,1
4,135275.33,True,1
4,135379.55,False,1
4,135905.03,True,1
4,136138.97,True,1
4,137054.65,False,1
4,137302.11,True,1
4,137814.38,False,1
4,138180.95,True,1
4,138737.06,True,1
4,138751.98,False,1
4,138751.98,True,1
4,139919.52,True,1
4,139952.72,False,1
4,140415.74,False,2
4,140771.57,True,1
4,141334.65,True,1
4,142268.05,True,1
4,143164.54,True,1
4,143429.92,False,1
4,143704.48,False,1
4,144002.42,True,1
4,144131.26,True,1
4,144662.22,True,1
4,144755.6,False,2
4,145854.47,True,1
4,146185.51,True,1
4,146564.77,True,1
4,146638.51,False,2
4,147107.6,False,2
4,147107.6,True,3
4,147320.53,False,2
4,147320.53,True,1
4,147781.06,False,1
4,148007.04,False,1
4,148775.99,False,3
4,149002.15,False,1
4,149002.15,True,1
4,150458.42,False,1
4,151613.34,True,1
4,153539.54,True,1
4,153601.8,True,2
4,155403.85,False,1
4,155552.34,True,1
4,156006.84,True,1
4,156073.24,False,1
4,157703.65,True,1
4,158285.2,True,1
4,159132.07,False,1
4,159522.23,True,1
4,159619.43,False,3
4,159619.43,True,1
4,160496.74,False,1
4,160496.74,True,1
4,161495.6,True,1
4,162637.67,False,1
4,162650.51,True,1
4,163538.56,True,3
4,164115.32,False,2
4,164270.9,False,1
4,166466.91,False,3
4,168310.53,True,1
4,168414.72,False,1
4,169197.14,False,2
4,169492.99,False,2
4,169508.97,True,1
4,169926.2,True,1
4,170049.89,False,1
4,170190.91,False,1
4,172443.51,True,1
4,173831.03,False,1
4,174361.68,True,1
4,174500.73,False,1
4,174648.72,True,1
4,175869.98,True,1
4,177007.34,True,1
4,178239.18,False,1
4,179009.22,False,1
4,179039.44,False,1
4,179711.63,True,1
4,180359.6,False,1
4,181336.34,False,1
4,181652.24,False,1
4,185235.88,False,2
4,185571.75,False,1
4,187394.12,False,1
4,187394.12,True,2
4,187420.94,True,1
4,187815.8,True,1
4,187984.28,False,1
4,187984.28,True,1
4,188064.08,False,1
4,188564.55,True,1
4,189732.01,True,1
4,190885.05,True,1
4,191990.52,True,1
4,195326.48,False,1
4,196266.31,False,3
4,198992.02,True,1
4,199260.89,False,2
4,202642.86,True,1
4,203318.83,True,1
4,203601.37,True,2
4,204314.41,True,1
4,205126.97,False,1
4,205138.33,True,1
4,205763.19,True,1
4,207765.3,True,1
4,208004.65,True,1
4,209031.03,False,2
4,210466.61,False,1
4,210466.61,True,1
4,211304.92,False,1
4,211304.92,True,1
4,211811.04,False,3
4,213666.61,True,1
4,214326.24,False,2
4,215697.41,True,1
4,215910.16,True,1
4,217583.31,True,1
4,218147.76,True,1
4,219822.91,True,1
4,221374.49,True,1
4,221924.74,True,1
4,222870.69,False,2
4,224529.25,False,3
4,224733.59,True,1
4,230251.27,False,1
4,231200.12,True,1
4,233091.78,True,1
4,234014.95,True,1
4,234846.13,False,2
4,234846.13,True,1
4,235936.89,True,1
4,237505.63,True,1
4,243817.75,False,1
4,243829.36,False,1
4,243829.36,True,1
4,245725.43,True,1
4,246188.1,True,2
4,246232.99,True,1
4,248352.87,False,1
4,249434.37,False,1
4,249434.37,True,3
4,250177.27,True,1
4,250785.23,True,1
4,250832.99,False,1
4,250832.99,True,1
4,251388.74,False,2
4,252737.98,True,1
4,253416.62,True,1
4,254731.95,True,1
4,257733.18,False,1
4,257733.18,True,1
4,261127.38,True,1
4,262835.2,False,1
4,264264.3,True,1
4,265917.18,True,1
4,270071.71,True,1
4,270847.59,False,1
4,271971.69,True,1
4,273897.72,True,1
4,275158.86,False,1
4,275724.14,True,1
4,277919.68,True,1
4,279359.26,True,1
4,279830.18,True,2
4,282049.14,False,1
4,282049.14,True,1
4,282227.67,False,1
4,285881.25,True,1
4,287669.74,False,1
4,291630.18,False,2
4,293751.75,True,1
4,295411.99,False,1
4,295411.99,True,1
4,297878.67,False,1
4,297884.15,True,1
4,298053.2,True,1
4,300339.66,False,2
4,300846.3,True,1
4,306741.86,True,1
4,310089.38,True,1
4,310247.08,False,1
4,318275.79,False,1
4,320558.39,True,1
4,329936.54,True,2
4,330289.57,True,1
4,330461.49,True,2
4,334956.43,True,1
4,335888.13,False,1
4,335888.13,True,1
4,342420.19,False,2
4,352120.29,False,3
4,355341.89,False,1
4,367267.35,True,1
4,372112.17,True,1
4,376150.24,True,1
4,383332.84,True,1
4,392946.79,False,1
4,406354.5,True,1
4,422297.84,False,1
4,432051.15,True,1
4,433968.71,True,1
4,448642.73,False,2
4,448642.73,True,1
4,450072.67,True,1
4,456404.38,True,3
4,456923.86,False,1
4,456923.86,True,1
4,460384.44,False,1
4,460384.44,True,1
4,461234.4,False,2
4,461234.4,True,2
4,471066.29,True,2
4,478791.53,False,2
4,479021.3,False,1
4,483995.18,False,1
4,484977.49,False,2
4,507452.48,True,1
4,512483.83,True,1
4,536113.11,False,1
4,538285.47,True,1
4,542726.99,True,1
4,544345.97,True,2
4,556483.75,True,1
4,557843.41,True,1
4,559545.26,True,1
4,568235.1,True,1
4,577645.81,True,1
4,581932.72,True,1
4,585793.89,False,3
4,585793.89,True,1
4,586898.97,False,1
4,606690.76,False,2
4,621886.17,True,1
4,636448.69,False,1
4,638836.38,False,1
4,642502.5,True,1
4,661390.99,False,1
4,704894.37,True,1
4,712422.81,True,1
4,750952.23,True,2
4,757020.84,False,1
4,757020.84,True,1
4,774739.01,True,1
4,850277.32,False,1
4,850277.32,True,1
4,859331.63,True,1
4,930987.39,True,1
4,990150.64,True,1
4,1011057.41,False,1
4,1122465.23,True,1
4,1263840.55,True,1
4,1946647.22,True,1
4,2176203.09,True,1
4,3155270.33,False,2
5,23796.19,True,2
5,23839.49,False,2
5,23839.49,True,1
5,23839.59,False,2
5,23879.07,True,2
5,23947.45,False,2
5,23962.24,True,1
5,23967.82,False,1
5,23981.42,True,1
5,23989.66,False,1
5,24013.94,True,1
5,24037.17,False,1
5,24076.0,True,1
5,24076.28,True,1
5,24110.47,False,1
5,24359.58,True,1
5,24396.23,False,1
5,24396.23,True,1
5,24459.55,False,2
5,24501.15,True,3
5,24526.25,False,1
5,24550.32,True,1
5,24764.49,True,1
5,24801.16,True,1
5,24808.36,True,1
5,24845.73,False,1
5,24845.73,True,1
5,24984.57,True,1
5,24996.94,False,2
5,25002.35,True,1
5,25003.74,True,1
5,25018.87,False,1
5,25022.78,False,1
5,25022.78,True,1
5,25040.23,False,1
5,25048.03,True,1
5,25054.08,False,1
5,25056.33,True,1
5,25066.88,False,2
5,25066.88,True,1
5,25067.21,True,1
5,25072.72,True,1
5,25073.24,False,1
5,25073.79,True,2
5,25075.05,True,1
5,25075.87,True,1
5,25077.43,False,1
5,25079.9,True,2
5,25092.76,False,1
5,25092.76,True,1
5,25100.87,True,1
5,25102.72,True,1
5,25107.02,False,1
5,25110.04,False,1
5,25112.19,False,1
5,25112.54,True,1
5,25117.79,False,1
5,25117.79,True,1
5,25126.72,True,1
5,25138.4,True,1
5,25156.39,False,2
5,25158.01,True,1
5,25161.45,True,1
5,25162.52,False,1
5,25162.52,True,1
5,25168.1,False,1
5,25168.1,True,1
5,25173.81,True,1
5,25191.6,False,1
5,25191.6,True,1
5,25195.19,False,1
5,25244.72,True,1
5,25258.53,True,1
5,25261.95,True,1
5,25267.07,True,1
5,25283.18,True,1
5,25357.61,True,1
5,25359.56,False,1
5,25478.84,True,1
5,25491.51,True,2
5,25556.22,True,1
5,25558.03,False,1
5,25558.03,True,1
5,25571.03,True,1
5,25681.59,False,1
5,25681.59,True,2
5,25695.52,False,3
5,25695.52,True,1
5,25701.77,False,1
5,25710.57,True,1
5,25754.65,True,1
5,25766.59,True,3
5,25781.64,False,1
5,25837.26,True,2
5,25850.55,True,1
5,25867.59,True,1
5,25876.62,False,1
5,25894.78,True,2
5,25897.72,True,1
5,25923.97,False,1
5,25923.97,True,1
5,25948.37,True,1
5,26072.0,True,1
5,26079.97,True,1
5,26082.21,True,1
5,26093.67,False,1
5,26093.67,True,1
5,26150.9,False,1
5,26165.83,True,1
5,26209.98,True,1
5,26227.26,True,1
5,26244.03,False,1
5,26244.68,False,1
5,26244.68,True,1
5,26269.59,False,1
5,26278.42,True,1
5,26280.29,True,1
5,26289.48,True,1
5,26296.6,True,2
5,26339.4,False,1
5,26346.72,False,1
5,26357.87,False,1
5,26357.87,True,1
5,26366.83,True,1
5,26368.07,True,1
5,26369.61,True,1
5,26377.22,False,1
5,26377.36,False,1
5,26401.11,False,1
5,26401.11,True,1
5,26408.96,True,1
5,26418.97,False,1
5,26425.27,False,2
5,26431.17,False,1
5,26435.49,True,1
5,26437.11,True,1
5,26437.89,False,1
5,26448.26,True,1
5,26493.63,False,1
5,26524.68,True,2
5,26528.51,False,1
5,26536.37,True,1
5,26545.6,True,1
5,26549.96,True,1
5,26558.85,True,1
5,26563.71,True,1
5,26565.52,True,1
5,26587.26,True,2
5,26608.06,True,1
5,26612.52,False,1
5,26621.1,False,1
5,26645.62,True,3
5,26661.78,False,1
5,26661.78,True,1
5,26710.68,False,1
5,26710.68,True,1
5,26718.94,True,1
5,26724.3,True,2
5,26728.18,True,1
5,26734.49,True,1
5,26736.07,True,1
5,26739.33,False,1
5,26775.3,True,1
5,26823.35,True,1
5,26843.72,True,1
5,26843.75,False,1
5,26854.91,False,2
5,26854.91,True,1
5,26864.01,True,1
5,26896.61,True,1
5,26906.76,True,1
5,26950.13,True,1
